Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-25 01:00:00,24955.769038709295,24304.18251,651.5865287092965,15905.786260212524,19102.79227,-3197.0060097874775,14100.907513251064,10527.73109,3573.176423251065,54962.46281217288
2017-12-25 01:10:00,24573.48538287995,23878.327,695.1583828799485,15662.134296974582,18749.3096,-3087.1753030254185,13884.903491643247,10573.82953,3311.0739616432456,54120.52317149778
2017-12-25 01:20:00,24307.006124221294,23397.71863,909.2874942212948,15492.291319007043,18509.97238,-3017.681060992956,13734.333121532954,10395.19808,3339.1350415329543,53533.63056476129
2017-12-25 01:30:00,23865.727269835348,23282.12928,583.5979898353471,15211.038229666168,18016.5695,-2805.531270333833,13484.994689862187,10210.80432,3274.190369862188,52561.760189363704
2017-12-25 01:40:00,23561.043622213972,22752.85171,808.1919122139734,15016.845337091694,17821.41761,-2804.5722729083063,13312.837465244309,9997.59904,3315.23842524431,51890.726424549975
2017-12-25 01:50:00,23283.54720679955,22649.42966,634.117546799549,14839.980474113094,17640.99417,-2801.013695886908,13156.04200512653,9974.54982,3181.49218512653,51279.569686039176
2017-12-25 02:00:00,23039.18170192689,22339.1635,700.0182019268905,14684.231898148772,17302.23995,-2618.0080518512277,13017.966701644858,9778.631453,3239.3352486448584,50741.38030172052
2017-12-25 02:10:00,22778.490088053328,22235.74144,542.7486480533262,14518.077728198286,17147.59129,-2629.513561801714,12870.666559100287,9657.623049,3213.0435101002877,50167.2343753519
2017-12-25 02:20:00,22607.701065737314,22107.98479,499.7162757373153,14409.223792247225,17055.53851,-2646.3147177527735,12774.164615833337,9490.516206,3283.6484098333367,49791.089473817876
2017-12-25 02:30:00,22355.88487145731,21998.47909,357.4057814573098,14248.726451657754,16941.39307,-2692.666618342244,12631.87940473151,9409.843938,3222.0354667315096,49236.490727846576
2017-12-25 02:40:00,22137.637962846795,21949.80989,187.82807284679438,14109.62480045532,16864.06873,-2754.443929544679,12508.56204798741,9513.565426,2994.9966219874113,48755.82481128952
2017-12-25 02:50:00,22105.887488148335,21694.29658,411.5909081483369,14089.388346774787,16646.82418,-2557.4358332252123,12490.62188727626,9421.368547,3069.25334027626,48685.897722199385
2017-12-25 03:00:00,21921.716811631057,21791.63498,130.08183163105787,13972.005491871025,16724.14851,-2752.1430181289743,12386.558827861227,9369.507803,3017.0510248612263,48280.28113136331
2017-12-25 03:10:00,21890.316569588056,21682.12928,208.18728958805514,13951.992262157279,16484.81129,-2532.819027842723,12368.816561203155,9288.835534,3079.9810272031555,48211.12539294849
2017-12-25 03:20:00,21895.021828807166,21487.45247,407.5693588071663,13954.991201894296,16665.23473,-2710.243528105704,12371.47520197562,9334.933974,3036.54122797562,48221.48823267708
2017-12-25 03:30:00,21844.05540459129,21596.95817,247.09723459128872,13922.507288103958,16436.94385,-2514.436561896042,12342.677338321953,9357.983193,2984.6941453219533,48109.2400310172
2017-12-25 03:40:00,21851.65845209445,21493.53612,358.1223320944482,13927.353159546505,16352.25529,-2424.9021304534945,12346.973333748685,9271.548619,3075.424714748686,48125.98494538964
2017-12-25 03:50:00,21850.417132012004,21578.70722,271.70991201200377,13926.561992907591,16116.60018,-2190.0381870924084,12346.271943234542,9306.122449,3040.1494942345416,48123.25106815414
2017-12-25 04:00:00,21870.917984822292,21505.70342,365.2145648222904,13939.628397811673,16197.60663,-2257.9782321883267,12357.855662773389,9300.360144,3057.4955187733885,48168.402045407354
2017-12-25 04:10:00,21870.27411900847,21438.78327,431.49084900847083,13939.218024082096,16241.79196,-2302.5739359179042,12357.491855419765,9478.991597,2878.5002584197646,48166.98399851033
2017-12-25 04:20:00,21914.028982914093,21317.11027,596.9187129140919,13967.105584351146,16109.23596,-2142.130375648854,12382.214927997935,9369.507803,3012.7071249979344,48263.34949526317
2017-12-25 04:30:00,21909.83035073254,21493.53612,416.2942307325393,13964.429547962069,16179.19607,-2214.7665220379313,12379.842549732117,9409.843938,2969.998611732117,48254.102448426725
2017-12-25 04:40:00,21986.188359617267,21463.11787,523.0704896172683,14013.097019066321,16293.34152,-2280.244500933679,12422.987572412418,9311.884754,3111.102818412417,48422.272951096005
2017-12-25 04:50:00,22095.395421236255,21481.36882,614.0266012362554,14082.70113254899,16506.90396,-2424.2028274510103,12484.693491925245,9381.032413,3103.6610789252445,48662.79004571049
2017-12-25 05:00:00,22418.433247711484,21828.13688,590.2963677114858,14288.592227866817,16661.55262,-2372.960392133182,12667.221488050844,9461.704682,3205.516806050844,49374.24696362914
2017-12-25 05:10:00,22492.48577628427,21730.79848,761.6872962842681,14335.790280136014,16841.97607,-2506.1857898639864,12709.063831394684,9484.753902,3224.3099293946834,49537.33988781497
2017-12-25 05:20:00,22540.491254833585,22004.56274,535.9285148335839,14366.38700828894,16808.83707,-2442.4500617110607,12736.188654200314,9438.655462,3297.5331922003134,49643.06691732284
2017-12-25 05:30:00,22640.910717897117,22199.23954,441.67117789711847,14430.390265947573,17092.35962,-2661.969354052426,12792.929264317068,9450.180072,3342.749192317069,49864.23024816176
2017-12-25 05:40:00,22759.204519527193,22284.41065,474.7938695271914,14505.785895780396,17346.42528,-2840.639384219603,12859.769518912679,9628.811525,3230.9579939126797,50124.75993422027
2017-12-25 05:50:00,22670.392450311014,23184.79087,-514.3984196889869,14449.180716108773,18281.6815,-3832.500783891226,12809.587503999204,9893.877551,2915.7099529992047,49929.16067041899
2017-12-25 06:00:00,22578.424615020256,23428.13688,-849.712264979742,14390.564180241645,18719.85272,-4329.288539758354,12757.622367696757,9801.680672,2955.941695696756,49726.61116295866
2017-12-25 06:10:00,22981.703136378877,23653.23194,-671.5288036211241,14647.597411880999,18697.76005,-4050.1626381190017,12985.489243806165,9611.52461,3373.964633806165,50614.78979206604
2017-12-25 06:20:00,22985.274999795016,23841.8251,-856.5501002049823,14649.873971499725,18664.62105,-4014.747078500277,12987.507475165929,9461.704682,3525.802793165929,50622.65644646067
2017-12-25 06:30:00,22602.24448022235,24188.59316,-1586.3486797776495,14405.745987865523,19191.16293,-4785.416942134476,12771.081448668048,9288.835534,3482.2459146680485,49779.07191675592
2017-12-25 06:40:00,22834.93582353336,24249.42966,-1414.4938364666414,14554.053930833168,19294.26204,-4740.208109166833,12902.5604307853,8983.433373,3919.1270577852993,50291.55018515183
2017-12-25 06:50:00,22489.56846347702,23896.57795,-1407.0094865229803,14333.930904298133,19040.19638,-4706.265475701868,12707.415444682238,8833.613445,3873.801999682237,49530.91481245739
2017-12-25 07:00:00,21954.41607049102,23312.54753,-1358.1314595089789,13992.846661761932,19397.36115,-5404.514488238068,12405.035085764603,8401.440576,4003.5945097646018,48352.297818017556
2017-12-25 07:10:00,22024.4655442968,23744.48669,-1720.021145703202,14037.49333068513,19625.65204,-5588.15870931487,12444.615559119482,8090.27611,4354.339449119482,48506.574434101414
2017-12-25 07:20:00,21928.668221700653,23744.48669,-1815.8184682993488,13976.436036271503,19051.24271,-5074.806673728495,12390.486624689529,7393.037215,4997.449409689529,48295.59088266169
2017-12-25 07:30:00,22126.711779435278,23470.72243,-1344.0106505647236,14102.660898132219,18749.3096,-4646.648701867782,12502.388361193,7202.881152,5299.507209193,48731.761038760495
2017-12-25 07:40:00,22405.062513136694,22971.86312,-566.8006068633076,14280.070268637317,18594.66094,-4314.590671362685,12659.666541884651,6995.438175,5664.228366884651,49344.79932365866
2017-12-25 07:50:00,22049.52617214961,23002.28137,-952.7551978503907,14053.465949663741,18789.81283,-4736.3468803362575,12458.775715635931,7018.487395,5440.288320635931,48561.76783744928
2017-12-25 08:00:00,24788.49531816084,23598.47909,1190.016228160839,15799.172833799284,18973.91838,-3174.7455462007147,14006.391841977118,7179.831933,6826.559908977118,54594.05999393724
2017-12-25 08:10:00,25288.82468198029,24018.25095,1270.5737319802902,16118.062302133294,19353.17582,-3235.1135178667064,14289.095936346583,7225.930372,7063.165564346583,55695.98292046017
2017-12-25 08:20:00,25284.918365254398,24529.27757,755.6407952543996,16115.572575657206,19714.02271,-3598.4501343427946,14286.888726831867,7289.315726,6997.573000831867,55687.37966774347
2017-12-25 08:30:00,25044.166693017873,25155.89354,-111.72684698212834,15962.127308775503,20163.24026,-4201.112951224495,14150.855368829474,7323.889556,6826.965812829474,55157.14937062285
2017-12-25 08:40:00,24479.352938207907,25752.09125,-1272.7383117920945,15602.138127640654,20424.67014,-4822.532012359345,13831.715273149244,7548.619448,6283.095825149244,53913.20633899781
2017-12-25 08:50:00,24463.01690923098,25928.51711,-1465.50020076902,15591.726211067591,20557.22614,-4965.499928932408,13822.484828942932,7612.004802,6210.4800269429315,53877.227949241504
2017-12-25 09:00:00,25752.877758906827,26634.22053,-881.3427710931719,16413.830749242195,21208.9598,-4795.129050757805,14551.302623258569,7842.496999,6708.805624258569,56718.01113140759
2017-12-25 09:10:00,26225.637491769514,27565.01901,-1339.381518230486,16715.148462660894,21654.49524,-4939.346777339106,14818.428884074085,7992.316927,6826.111957074085,57759.21483850449
2017-12-25 09:20:00,26288.316879694772,26208.36502,79.95185969477097,16755.097740349498,22019.02424,-5263.926499650501,14853.844993701894,8113.32533,6740.519663701894,57897.259613746166
2017-12-25 09:30:00,26314.862246896617,26731.55894,-416.69669310338213,16772.016671449415,22026.38846,-5254.371788550583,14868.844081377289,8476.35054,6392.493541377289,57955.72299972332
2017-12-25 09:40:00,26564.929907995313,27595.43726,-1030.5073520046863,16931.399568520534,22512.42712,-5581.027551479467,15010.1413083126,8528.211285,6481.930023312601,58506.470784828445
2017-12-25 09:50:00,26653.55177066157,28684.41065,-2030.8588793384333,16987.883518318467,22766.49279,-5778.609271681533,15060.215849680992,8781.752701,6278.463148680992,58701.65113866103
2017-12-25 10:00:00,27214.987092914256,29700.38023,-2485.3931370857426,17345.719424750892,23072.10801,-5726.388585249108,15377.447009397114,8695.318127,6682.128882397114,59938.15352706226
2017-12-25 10:10:00,27691.917837721852,30266.1597,-2574.241862278148,17649.695570549764,23594.96778,-5945.272209450235,15646.93004205086,8660.744298,6986.185744050861,60988.543450322475
2017-12-25 10:20:00,27448.645329691124,30710.26616,-3261.620830308875,17494.643626058667,24324.02577,-6829.382143941333,15509.472321115194,8925.810324,6583.661997115194,60452.761276864985
2017-12-25 10:30:00,27989.850495954786,31032.69962,-3042.849124045213,17839.58565866684,24839.52133,-6999.935671333158,15815.272714737215,9173.589436,6641.683278737215,61644.708869358845
2017-12-25 10:40:00,28552.259458096436,31549.80989,-2997.5504319035645,18198.042123333486,24920.52777,-6722.485646666515,16133.054016025979,9133.253301,6999.800715025978,62883.3555974559
2017-12-25 10:50:00,29482.469921517466,31531.55894,-2049.089018482533,18790.920218383904,25159.86499,-6368.944771616094,16658.656400477154,9162.064826,7496.591574477154,64932.04654037852
2017-12-25 11:00:00,30007.70947227292,31555.89354,-1548.1840677270811,19125.686420810594,25248.23566,-6122.549239189404,16955.435646831615,9311.884754,7643.550892831614,66088.83153991513
2017-12-25 11:10:00,30387.183275023675,31799.23954,-1412.0562649763233,19367.547498645596,25528.0761,-6160.528601354403,17169.852000340503,9623.04922,7546.802780340502,66924.58277400977
2017-12-25 11:20:00,30445.87364703747,32066.92015,-1621.0465029625302,19404.95434078041,25491.25499,-6086.300649219593,17203.014172437914,9755.582233,7447.4319394379145,67053.8421602558
2017-12-25 11:30:00,30873.02861244161,32541.44487,-1668.4162575583905,19677.20544108383,25885.24087,-6208.035428916173,17444.372098601074,9617.286915,7827.085183601073,67994.60615212651
2017-12-25 11:40:00,30818.71777009782,32584.03042,-1765.3126499021782,19642.589931996834,25800.55232,-6157.962388003165,17413.684518359863,9674.909964,7738.774554359863,67874.99222045451
2017-12-25 11:50:00,30861.712608677593,32760.45627,-1898.7436613224054,19669.993083215355,25973.61154,-6303.618456784647,17437.97814928024,9870.828331,7567.149818280239,67969.68384117319
2017-12-25 12:00:00,30881.519286317114,32644.86692,-1763.3476336828862,19682.617049263863,26109.84965,-6427.232600736137,17449.16963486846,10112.84514,7336.3244948684605,68013.30597044944
2017-12-25 12:10:00,30915.542905400114,32657.03422,-1741.4913145998871,19704.302312182175,26433.87542,-6729.573107817825,17468.394203953518,9842.016807,7626.377396953518,68088.2394215358
2017-12-25 12:20:00,30880.369980371586,32638.78327,-1758.4132896284136,19681.88452867158,26651.11998,-6969.235451328419,17448.5202356527,9795.918367,7652.6018686527,68010.77474469587
2017-12-25 12:30:00,30922.895886415878,32815.20913,-1892.3132435841253,19708.988801475723,26791.0402,-7082.051398524276,17472.5489028165,9744.057623,7728.491279816499,68104.4335907081
2017-12-25 12:40:00,30887.716769826526,32541.44487,-1653.7281001734736,19686.56707171755,27070.88064,-7384.31356828245,17452.671436061024,9922.689076,7529.982360061023,68026.9552776051
2017-12-25 12:50:00,30924.22843201358,32389.35361,-1465.1251779864178,19709.838111526085,27155.56919,-7445.731078473913,17473.301839029416,10135.89436,7337.407479029416,68107.36838256908
2017-12-25 13:00:00,30985.59482768636,32839.54373,-1853.9489023136375,19748.950541666658,27118.74808,-7369.797538333343,17507.97606078797,10158.94358,7349.03248078797,68242.52143014099
2017-12-25 13:10:00,30966.62275090506,32900.38023,-1933.7574790949438,19736.858516062173,27192.3903,-7455.531783937826,17497.25615471685,10078.27131,7418.9848447168515,68200.73742168408
2017-12-25 13:20:00,30964.870003047945,33028.13688,-2063.2668769520533,19735.74138628188,27096.65542,-7360.91403371812,17496.265789106845,10055.22209,7441.043699106845,68196.87717843667
2017-12-25 13:30:00,30954.140863339326,32900.38023,-1946.2393666606768,19728.90307155407,26949.37097,-7220.4678984459315,17490.203439094978,10314.52581,7175.677629094978,68173.24737398837
2017-12-25 13:40:00,30987.95316580448,32657.03422,-1669.0810541955216,19750.453649904997,26595.88831,-6845.434660095001,17509.308606686955,10101.32053,7407.988076686954,68247.71542239643
2017-12-25 13:50:00,30982.774959950348,32474.52471,-1491.7497500496538,19747.15327333077,26643.75575,-6896.602476669232,17506.38273404723,10020.64826,7485.734474047231,68236.31096732835
2017-12-25 14:00:00,31363.279268980903,32699.61977,-1336.3405010190982,19989.671153711137,26632.70942,-6643.038266288862,17721.38136068586,10060.98439,7660.396970685861,69074.3317833779
2017-12-25 14:10:00,31390.23990917653,32529.27757,-1139.0376608234692,20006.854762828734,26478.06075,-6471.205987171266,17736.61509254589,10181.9928,7554.62229254589,69133.70976455115
2017-12-25 14:20:00,31345.86837863304,32365.01901,-1019.1506313669597,19978.574164472157,26820.49708,-6841.922915527844,17711.543581127244,10193.51741,7518.026171127243,69035.98612423244
2017-12-25 14:30:00,31462.249842489586,32614.44867,-1152.1988275104159,20052.750948440684,26794.72231,-6741.971361559317,17777.3032960674,10210.80432,7566.4989760674,69292.30408699767
2017-12-25 14:40:00,31271.577591575257,32669.20152,-1397.6239284247422,19931.224255991627,27218.16508,-7286.940824008372,17669.566613165905,10164.70588,7504.860733165906,68872.36846073279
2017-12-25 14:50:00,31003.459274082586,32705.70342,-1702.2441459174152,19760.336608976173,27188.70819,-7428.371581023828,17518.070115834635,10193.51741,7324.552705834634,68281.8659988934
2017-12-25 15:00:00,31329.103214438408,32517.11027,-1188.007055561593,19967.888734666984,27273.39675,-7305.508015333016,17702.07066008096,10256.90276,7445.16790008096,68999.06260918635
2017-12-25 15:10:00,31239.45483811715,32340.68441,-1101.22957188285,19910.75052705939,27100.33753,-7189.587002940611,17651.416101559505,10101.32053,7550.095571559505,68801.62146673605
2017-12-25 15:20:00,31128.383387018093,32200.76046,-1072.377072981908,19839.958127993144,27045.10586,-7205.147732006855,17588.6567349024,9772.869148,7815.787586902401,68556.99824991364
